Average m/z,Average rt,Average sn,Average score,ISTD_Ctrl-20171004_4,ISTD_Ctrl-20171004_6,MeOH_Blank_MSpos_1,MeOH_Blank_MSpos_15,MeOH_Blank_MSpos_9,15min_1,15min_2,15min_3,1h_1,1h_2,1h_3,2h5_1,2h5_2,2h5_3,30min_1,30min_2,30min_3,4h_1,4h_2,4h_3,6h_1,6h_2,6h_3,solventctrl_1,solventctrl_2,solventctrl_3,T0_1,T0_2,T0_3
248.9672,21.043,5000,1,0,0,20594.684,0,0,0,0,0,27800.94,26047.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.96529,2.354,5.9610496,1,0,210979.47,0,76615.88,0,183726.56,203610.56,611868.5,340475.22,76646.125,0,583105.2,564792.3,575245.25,0,591677.5,0,0,564518.1,71434.96,555960.94,559866.5,564838.44,307206.8,401684.22,23725.016,174625.58,0,0
248.96465,0.1,3.2058334,1,230208.4,0,0,62661.992,0,0,0,0,0,167156.98,0,0,0,0,0,0,0,0,236862.36,194066.64,0,0,0,0,0,0,0,154136.67,0
248.9643,1.671,4.334,1,527534.9,336373.5,612587.75,32670.965,257533.05,330021.12,564297.5,245303.69,654089.25,593978.8,660389.4,606271.6,595151.9,587572.7,446304.38,625458.3,580658.75,569175.25,564877,534671,103178.8,583755.25,576781.9,105601.484,410210.97,209803.34,354287.75,531237.25,608986.1
248.96461,0.845,9.590108,1,417450.8,221855.1,399204.84,74349.195,246135.55,187014.28,378468.25,392778.7,641769.44,385851.22,647235.4,597018.75,593508,581884.44,392491.88,345108.16,369612.5,513957,399006.84,587907.6,0,551244.3,553645.2,15550.856,388113.03,216818.33,377804.88,388143.28,625600.56
248.9649,22.003,2.9261248,1,161450.44,0,166008.44,0,47400.65,65880.25,93556.13,80224.055,0,79004.55,0,0,0,0,130787.71,0,64005.156,165604.14,214604.66,231942.77,0,0,0,84912.49,0,41460.574,20663.395,174780.22,0
248.967,1.19,10.792,1,0,0,0,0,0,0,0,0,0,633155.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.96661,2.835,2.475,1,0,0,0,0,0,0,0,100948.375,0,0,0,0,0,0,0,0,0,116594.43,0,0,0,0,0,0,0,0,0,0,0
248.97041,3.184,2.8458574,1,0,0,0,0,58646.406,34931.26,18966.797,0,0,19787.863,0,0,496754.8,0,417711.94,69801.6,19367.273,19906.588,0,0,222994.4,0,0,25875.27,0,57486.09,300771.62,233439.78,0
248.97302,5.033,2.7789001,1,0,0,0,0,0,0,20135.43,0,38734.656,19389.926,15556.36,0,0,12933.8,0,0,0,18541.488,0,12263.559,0,0,11592.003,0,0,0,16281.588,0,13255.014
248.9718,4.082,419.02637,1,0,0,17920.143,0,95515.195,33965.207,16715.574,0,24893.338,22575.338,0,0,0,0,79760.336,44039.977,22393.762,0,20259.951,0,0,0,15285.244,0,0,0,129001.03,0,0
248.97298,6.07,3.366,1,0,0,0,0,0,0,0,0,0,0,11529.492,34836.72,0,0,0,0,15085.681,0,0,0,0,0,0,0,0,0,0,0,0
248.97406,5.63,2.2345,1,0,0,0,0,0,0,0,0,0,0,11624.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11193.37,0,0
248.9733,21.01,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18123.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.0232,10.7,2507.3684,1,87166.98,57793.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.0232,6.735,5000,1,29348.74,13058.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.04105,4.067,539.0242,1,24468.71,15992.729,0,13140.248,27652.25,43507.434,27212.088,37656.37,25941.13,45481.676,76630.62,45730.984,25409.871,45039.2,77397.07,42367.855,20382.146,16369.527,80284.164,33329.086,23175.018,29830.025,28880.871,14524.049,55428.727,34441.17,16666.973,19232.34,49136.92
249.041,4.767,3335.5215,1,32907.594,25740.674,0,0,0,0,0,0,0,13865.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.0698,3.53,7.536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16341.558,0,0
249.0824,4.05,2.816,1,0,0,22828.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.10858,6.487,2385.092,1,0,0,0,0,0,26983.102,23355.223,32126.402,29923.379,28609.697,22094.227,32705.44,24829.523,18443.69,27586.055,31040.793,20067.445,18481.727,24733.668,20344.49,19528.367,21056.691,24675.715,0,0,0,33365.617,32072.863,31006.03
249.11179,4.592,3698.114,1,16989.438,17834.55,480508.84,0,0,45488.15,31941.725,29913.766,16450.064,0,17581.943,0,14462.468,15887.447,57820.324,28509.979,28743.967,33844.9,28841.205,48599.28,13345.966,16628.422,0,40246.176,24632.195,44998.82,15777.519,17670.305,0
249.1234,10.65,5000,1,14600.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.12785,11.405,2501.702,1,22196.473,13368.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.1207,6.492,2502.364,1,36284.816,21459.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22368.707,0,0,0,0,0,13198.015
249.13281,8.29,2504.177,1,62896.39,29241.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.13261,5.363,2.4703333,1,67901.64,63506.266,130565.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.14465,4.865,3.0485,1,0,15810.272,89063.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.14922,7.277,5.566667,1,57131.94,20608.516,110191.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.15025,8.785,2.5419998,1,43671.5,12657.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.14754,6.27,1668.8307,1,79939.234,41880.105,191028.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.1521,5.69,1.998,1,0,0,248643.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.15216,7.72,2501.7795,1,0,25877.52,94117.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.1571,4.68,5.837,1,0,0,156199.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.1671,8.36,2.702,1,0,0,89586.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.17024,16.302,2503.6536,1,0,0,0,0,0,22462.234,31920.457,0,27975.295,0,23955.977,13779.6,19176.197,0,18796.584,17407.09,21327.125,0,0,0,0,17334.277,0,0,0,0,22994.66,0,30893.57
249.172,9.27,7.376,1,0,0,295409.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.177,9.92,2.48,1,0,0,325483.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.18243,11.366,3889.823,1,0,24639.88,102187.12,0,17412.867,0,0,0,0,16276.066,0,0,13082.867,0,12603.659,0,16930.684,0,0,0,0,0,12015.035,0,0,0,0,22891.56,0
249.17946,10.675,1004.2564,1,54828.992,34373.336,436379.62,26063.635,17705.648,33489.164,14450.775,21031.734,16687.973,19632.475,18512.549,0,32195.43,21393.76,42290.523,102972.75,22641.674,28749.932,22035.545,18394.646,18326.088,19495.969,20584.064,28491.438,27652.08,34811.438,0,0,0
249.192,8.84,4.877,1,0,0,88056.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.192,12.06,1.829,1,0,0,19133.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.2418,13.3,2.752,1,0,0,337295.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.2468,14.51,7.137,1,0,0,225247.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.2518,15.36,1.935,1,0,0,221040.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.2518,14,4.611,1,0,0,407024.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.2568,16.85,4.265,1,0,0,560675.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.2568,16.28,4.493,1,0,0,574708.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.616,4.46,5000,1,0,0,191798.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.64597,17.395,3802.8079,1,0,0,20103.678,0,0,81228.86,80984.805,131871.44,80606.97,85524.03,133361.81,113154.11,108664.77,106500.54,137965.58,135604.14,92884.016,92927.875,94814.516,95956.06,100718.31,84569.914,97487.03,20396.357,18450.19,21320.158,153252.83,153928.47,136989.98
249.88638,21.177,1308.8177,1,22570.598,0,0,0,26882.348,48980.777,39804.605,40254.32,53491.86,44626.926,43274.434,38254.367,37889.977,50366.152,57028.113,27985.738,22606.68,29554.203,21722.375,28964.93,56783.98,32279.674,43574.62,0,0,0,36160.5,23746.146,41528.715
249.93523,21.161,221.51974,1,0,0,26237.098,0,13614.714,28703.875,44499.17,15688.372,25593.12,49722.766,26099.203,20898.658,18963.568,24999.168,43284.4,15845.941,43447.668,16065.115,17533.21,27931.549,16948.475,21900.096,21057.371,0,0,0,28497.613,29524.926,29149.836
249.9663,21.022,5000,1,0,0,0,0,0,0,23773.873,26145.281,24406.547,20896.045,0,0,0,17829.98,0,24855.107,0,0,0,0,0,0,0,0,0,0,0,0,0
250.0188,10.705,5000,1,52333.473,31620.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.0354,8.157,3339.8496,1,194050.4,128509.26,0,0,18813.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.0457,11.96,5000,1,0,0,74324.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.0857,14.49,5000,1,0,0,34553.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.1207,9.12,5000,1,0,0,18954.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.1419,8.49,5000,1,12693.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.14893,17.453,6.903666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12613.128,11771.425,0,0,0,0,0,0,0,0,0,20349.586,0,0
250.1507,4.96,3.285,1,0,0,30723.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.1507,5.57,2.991,1,0,0,20956.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.1557,7.68,6.166,1,0,0,29188.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.1557,6.29,2.221,1,0,0,16965.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.17757,8.213,4828.443,1,137263.8,81586.875,145130.1,81217.766,104168.51,50408.82,63919.758,33508.777,57020.332,42914.34,58902.605,52840.883,53949.08,44413.977,49417.836,45189.65,48764.574,39086,38332.93,46703.188,56144.715,62716.16,54401.977,28326.395,33946.637,52606.582,47364.785,38111.88,45000.633
250.17763,16.115,2.7820418,1,0,0,0,0,0,105800.8,142055.58,32331.719,141366.34,53667.92,171118.28,73375.086,88199.07,53919.47,93014.56,70884.516,109028.98,57764.86,37496.105,75421.03,40139.59,48803.523,45692.016,46974.96,40773.305,102529.805,139354.45,86300.62,205708.28
250.1807,9.16,3.965,1,0,0,23085.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.1857,11.33,6.169,1,0,0,34015.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.1857,10.15,3.241,1,0,0,11848.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.21387,13.475,5000,1,59465.7,29071.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.9249,21.11,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20208.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.94876,21.135,2502.4155,1,0,0,14773.967,0,0,0,0,17547.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.95583,0.693,1669.2423,1,0,0,15806.506,0,0,0,0,15514.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15072.377,0,0
250.9538,22.255,3.5175,1,0,0,13353.91,0,0,0,0,20024.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.98784,20.947,2203.7737,1,21536.566,0,140827.52,0,18916.68,32643.365,48057.95,48679.855,41187.67,49633.484,68947.66,40658.21,47732.57,50194.953,48876.164,62426.98,46768.383,49111.312,46189.797,35371.504,51020.816,34615.695,33521.094,0,13432.64,0,46216.492,62601.07,52756.598
251.0027,8.82,12.372,1,0,0,55137.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.0177,4.35,3.357,1,0,0,27883.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.0478,15.07,5000,1,0,0,158464.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.10873,6.47,2501.1975,1,75116.36,138773.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.11687,3.96,2.4363334,1,46111.54,101381.92,66940.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.12695,4.697,2.834667,1,55417.164,47178.14,105920.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.12637,7.269,5000,1,0,0,0,0,12006.758,0,17339.36,61040.465,0,0,0,0,33827.844,0,0,28655.287,29991.68,40934.96,0,0,0,0,0,0,0,0,0,37289.59,0
251.15585,6.34,2.737,1,0,40314.297,258931.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.15205,5.877,5000,1,194366.08,65513.254,91168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.1554,7.02,1669.4663,1,180639.4,128490.66,196876.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.1557,8.419,4063.7358,1,98869.22,40579.12,0,0,0,0,0,0,26970.451,55124.277,25111.45,73058.01,66975.055,62570.055,20870.98,23421.143,0,58304.11,60175.12,91841.49,77495.125,56958.582,72211.65,0,0,0,0,0,0
251.15897,9.965,5000,1,225176.97,171043.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.17381,8.08,1671.4691,1,41989.734,19822.064,381610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.1802,5.237,3217.6177,1,144945.81,164925.78,1805467.1,73153.08,68507.78,201202.03,207314.73,0,200786.25,188513.97,105737.58,162476.47,94097.586,91412.24,206948.19,227254.9,219057.75,93251.28,141970.81,82485.7,141029.95,143987.39,136174.22,48154.164,88508.51,83544.86,210232.86,213220.2,205165.11
251.169,14.28,5000,1,19566.672,17522.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.1734,7.6,3.057,1,0,0,275798.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.17233,6.01,2503.585,1,0,0,140271.66,0,15406.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.17986,16.17,3.5509999,1,0,0,0,0,0,13371.072,21797.936,0,20726.37,0,25869.389,12239.484,13955.319,0,17025.154,12470.726,14945.551,0,0,0,0,0,0,0,0,12373.238,18761.846,0,36565.48
251.1885,8.24,2.494,1,0,0,1563566.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.18668,5.255,3413.2444,1,0,0,1511318.8,26181.732,82963.97,178168.39,194215.39,204358.56,188895.75,154381.97,95320.055,162476.47,159580.88,0,206948.19,227254.9,198493.97,0,0,116504.54,130975.95,95516.8,120444.055,0,0,79456.6,210232.86,209923.44,205165.11
251.1966,11.445,3.501,1,14090.666,0,1495430.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.1939,9.72,4.6523337,1,103740.98,76408.97,2332721.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.1985,10.86,4.721,1,0,0,3647895.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.1985,10.23,5.952,1,0,0,5085121.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.2035,12.6,1.431,1,0,0,549711.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.2086,13.35,2.148,1,0,0,45649.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.2086,14.06,2.233,1,0,0,14232.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.2186,14.77,2.522,1,0,0,22303.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.2337,15.06,2.956,1,0,0,13343.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.94292,5.417,5000,1,64805.81,56434.445,0,0,26095.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.9506,21.18,2042.3911,1,40117.047,0,110640.67,0,30818.793,76406.805,85569.81,38483.438,76238.734,45866.414,57940.258,82521.164,49916.63,54909.5,58225.918,57333.17,54464.344,52850.535,62250.305,34730.438,75324.46,48393.945,85372.164,30578.379,28030.508,26782.203,91236.62,65573.55,62253.15
251.9708,21.028,4667.0737,1,0,0,38764.516,0,0,30946.8,22358.656,23052.107,20909.312,16290.647,19616.14,0,18468.977,0,0,33839.406,0,19588.316,0,0,23915.508,18132.027,0,0,0,0,25274.617,22778.22,22844.783
252.01416,6.394,3002.4849,1,293220.2,298557.72,23687.746,41496.863,48109.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.0288,5.97,7.252,1,0,0,50718.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.0439,11.92,6.309,1,0,0,12084.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.0496,8.69,5000,1,32749.295,31639.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.0502,8.11,5000,1,13592.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.0496,9.62,2504.7444,1,40137.69,20249.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.06284,4.915,5000,1,0,0,0,0,0,0,0,0,22578.965,34997.473,26609.746,30118.621,30069.598,34704.85,19404.016,0,0,24006.676,23886.03,32323.598,44579.336,33286.434,40144.848,0,0,0,0,0,0
252.0994,5.39,3.115,1,0,0,58347.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.11404,6.538,3005.7612,1,81058.41,25978.639,0,0,0,0,0,0,0,0,0,0,0,32259.979,0,0,0,0,26532.182,0,0,26136.527,0,0,0,0,0,0,0
252.1196,9.21,5000,1,0,0,54334.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.12302,6.41,5000,1,0,0,0,0,0,0,0,0,0,0,0,23005.197,15726.097,29787.648,0,0,0,28566.326,0,20657.072,29614.717,21514.406,34577.79,0,0,0,0,0,0
252.1246,11.61,5000,1,0,0,42828.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.1448,5.76,5.348,1,0,0,14108.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.14856,4.8,3335.0803,1,26481.723,14990.2705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12553.136,0,0,0,0,0,0,0
252.1519,6.307,1670.6705,1,25778.303,27367.236,17934.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.15363,6.963,6.7190003,1,31998.195,26475.492,55755.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.1562,4.267,3339.2344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36552.87,49154.836,41967.445,0,0,0,0,0,0
252.1611,9.97,5000,1,25277.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.16463,15.172,2503.4043,1,0,0,0,0,0,0,0,0,22659.568,0,12342.541,11569.828,0,0,0,0,15843.576,0,0,0,0,0,0,0,0,0,14142.221,0,16035.46
252.16055,5.6,3.6525002,1,12367.177,0,27986.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.17,7.7,2.462,1,0,0,15010.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.18614,5.212,4375.3506,1,26781.607,21417.598,139525.8,0,0,0,16534.904,13020.662,0,0,0,0,0,0,0,20115.7,15802.2295,0,0,0,0,0,0,0,0,0,15601.346,0,0
252.1851,8.18,3.131,1,0,0,65774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.1902,8.82,2.366,1,0,0,29699.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.2003,10.66,5.058,1,0,0,213446.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.2003,11.28,2.509,1,0,0,423712.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.19836,9.47,2501.4204,1,23056.479,0,283961.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.22926,13.37,1683.369,1,166703.56,109033.34,14430.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.9681,21.02,5.728,1,0,0,19344.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.9985,8.77,5000,1,0,0,30817.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.01933,6.39,5000,1,42575.83,29141.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.04585,6.668,3753.5796,1,149144.1,46452.51,0,18020.436,34591.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.0503,7.18,5000,1,32945.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.08437,5.293,2506.1018,1,69904.875,53827.07,0,0,0,0,0,0,26481.998,40979.867,27311.844,71194.15,0,92463.42,22157.46,0,0,118798.01,77631.35,105227.875,68705.375,135755.27,68115.266,0,0,0,0,0,0
253.0918,5.336,2008.8115,1,0,0,0,0,0,0,0,0,15191.194,0,0,49151.094,87868.32,0,0,0,0,0,0,0,51416.203,0,113474.516,0,0,0,0,0,0
253.11044,4.355,8.714,1,34940.395,17798.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.12878,4.427,2.2159998,1,20875.398,37231.258,311501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.1301,3.64,1.94,1,0,0,40870.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.13554,5.007,4.6106668,1,49505.516,37043.047,163638.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.14107,9.63,3335.5488,1,74541.64,70546.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15309.765
253.1408,3.835,2501.1165,1,12891.305,0,67052.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.1484,5.025,2501.184,1,22134.898,0,67020.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.1503,5.43,2.501,1,0,0,426076.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.16634,6.737,4286.3584,1,30565.242,21371.744,119502.625,0,0,218652.02,200005.75,187998.12,157254.84,98216.516,144228.61,0,75359.64,52651.043,165323.33,193738.25,222149.94,21086.746,30319.672,0,22280.395,0,18756.943,0,0,0,195813.36,184495.9,188189
253.1687,9.585,2507.4824,1,25347.47,198495.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.1726,6.777,2673.4614,1,17766.457,0,0,0,0,144660.45,0,168748.9,67906.2,0,0,42528.43,75359.64,0,139720.45,150855.33,0,0,0,25495.633,17966.553,26786.602,15399.936,0,0,0,146438.25,184495.9,180684.53
