Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
399.3108,14.62,2.452,1.0,0.0,58824.41,0.0
399.31107,4.297,1668.4813,1.0,130795.164,104735.19,88905.734
399.3484,15.3,1669.1202,1.0,55734.06,41428.965,37164.305
399.359,15.153,3.64,1.0,102069.82,118344.8,73068.84
400.2145,5.725,5.9225,1.0,32477.314,48037.45,0.0
400.2412,5.06,4.439,1.0,61863.516,192744.53,56566.062
400.2466,4.77,1.5230001,1.0,96984.95,113593.19,64526.375
400.2466,4.93,3.3556669,1.0,292295.4,310327.8,294840.3
400.2466,5.787,5000.0,1.0,26614.82,31377.879,24573.387
400.2546,6.313,2.8316667,1.0,52600.38,33732.254,30348.172
400.2546,12.69,1671.6577,1.0,2791238.5,3060213.0,3419995.2
400.25455,12.845,17.3715,1.0,3363666.8,3338807.8,0.0
400.25992,12.963,1667.6836,1.0,909077.25,61408.246,96075.805
400.2666,13.007,1670.3859,1.0,36281.492,33502.305,27873.445
400.26392,5.827,3335.2288,1.0,40054.91,43819.484,37013.977
400.26923,6.247,3334.596,1.0,30729.66,32753.623,26482.807
400.2786,5.9,3.7740002,1.0,348030.03,334622.4,350995.25
400.2786,6.213,3335.068,1.0,33531.09,31695.275,125151.13
400.2788,5.75,3.702,1.0,19964.928,0.0,0.0
400.2826,6.077,2.6583333,1.0,119055.55,53762.086,53219.844
400.2986,13.21,2.2196667,1.0,91373.13,88091.42,80235.695
400.3005,13.3,1.9365001,1.0,0.0,27298.877,47323.926
401.2123,11.607,5.9080005,1.0,440370.12,418471.38,449705.8
401.2203,11.86,3.102333,1.0,163899.45,93031.484,101529.09
401.2163,11.74,2.6143334,1.0,155919.08,220811.4,613041.44
401.2163,5.84,1.7186667,1.0,305108.97,297418.4,301696.1
401.22437,5.993,2.6686666,1.0,125969.41,148853.84,117565.28
401.2297,4.613,2.4073334,1.0,34839.016,19417.416,25028.072
401.2284,5.74,3.4526665,1.0,63021.13,26906.09,43705.746
401.23245,4.773,2.7953331,1.0,28209.18,47389.477,36271.63
401.23657,11.555,2503.696,1.0,51133.16,0.0,39058.367
401.23633,5.27,5.3915,1.0,0.0,19524.982,35544.734
401.23108,11.917,4.1446667,1.0,42245.656,57118.945,44456.39
401.2366,5.12,3.503,1.0,31955.316,0.0,0.0
401.2364,6.12,3.0010002,1.0,26271.283,44741.914,42636.555
401.2405,6.27,2.232,1.0,0.0,0.0,30618.678
401.2404,8.573,3.7873333,1.0,685360.5,454860.5,387139.22
401.2404,4.917,2.386,1.0,54979.656,42678.89,58319.86
401.2463,5.57,2.6415,1.0,0.0,31964.393,56991.03
401.2445,6.52,2.1,1.0,0.0,0.0,77963.695
401.24576,8.75,3.2810001,1.0,396412.06,75881.625,448361.22
401.24835,8.37,2.7255,1.0,0.0,64591.242,60337.33
401.25107,10.387,2.6203334,1.0,89369.625,289999.62,155573.88
401.24844,8.877,2.0540001,1.0,42104.066,70562.484,105141.72
401.25235,9.18,2.151,1.0,0.0,25779.402,23701.203
401.25113,12.027,2.7006667,1.0,29598.855,57754.26,39179.234
401.25244,10.243,6.5539994,1.0,996888.75,1006104.4,554794.9
401.25244,9.04,2.228,1.0,19988.533,24318.734,30757.727
401.2527,9.93,2.203,1.0,19182.08,0.0,0.0
401.25647,10.52,2.2516668,1.0,204848.48,503127.38,282069.5
401.25647,11.183,2.7636669,1.0,106338.625,53240.695,102502.06
401.25867,10.715,2.3014998,1.0,140714.12,0.0,435603.84
401.2578,12.687,4.4933333,1.0,195912.44,263625.5,193764.94
401.2606,12.19,2.225,1.0,0.0,0.0,32718.33
401.26645,12.845,2.126,1.0,157547.0,45714.18,0.0
401.2632,10.913,2.473,1.0,176147.7,86190.53,109687.99
401.2647,10.99,3.24,1.0,116122.35,0.0,0.0
401.26837,11.1,2.144,1.0,0.0,149177.94,164739.14
401.2686,13.56,2.567,1.0,0.0,0.0,55763.1
401.2685,11.41,2.2596667,1.0,93471.28,98683.76,66441.086
401.2672,13.457,2.353,1.0,181214.52,53450.086,44188.086
401.26865,11.48,2.0785,1.0,69187.836,0.0,82698.38
401.2722,13.79,2.24,1.0,0.0,86598.26,0.0
401.2698,13.3,2.4393332,1.0,106028.484,142222.86,125145.94
401.2725,13.653,2.8646667,1.0,206476.55,105544.92,117786.21
401.27386,14.273,2.3009999,1.0,45189.156,55712.156,43047.23
401.2763,13.17,2.694,1.0,0.0,115444.04,0.0
401.27652,13.06,2.421,1.0,39537.195,75302.016,64659.99
401.27652,14.12,2.278,1.0,25084.535,30864.17,26280.498
401.34073,16.467,3.885,1.0,49406.754,32819.953,32696.566
402.2166,11.653,2.8476667,1.0,57703.312,73027.0,120704.19
402.22336,11.793,2.6200001,1.0,68185.9,27582.443,25408.064
402.226,5.867,2.3856666,1.0,57473.336,95396.164,73669.266
402.2284,5.99,1.808,1.0,0.0,19700.777,0.0
402.23135,3.793,3335.0579,1.0,50408.664,76829.37,38198.83
402.2588,10.385,2.4125,1.0,59484.137,48109.617,0.0
402.25684,10.297,2.4886665,1.0,19104.256,72429.414,65218.95
402.2609,4.813,1668.9093,1.0,171679.64,115659.61,81687.31
402.2649,4.663,1.9416667,1.0,333690.78,263648.94,239370.84
402.341,16.66,5000.0,1.0,0.0,516825.5,0.0
402.3392,16.56,9.667,1.0,0.0,494052.66,244341.48
402.33997,16.463,7.3993335,1.0,471717.7,471024.72,449775.62
403.2315,7.21,3.093,1.0,0.0,0.0,25745.371
403.2328,6.497,2.2356665,1.0,697042.5,316239.1,63836.156
403.2328,6.393,3.4783332,1.0,1306000.8,686221.0,758526.0
403.2328,6.287,3.4846668,1.0,1038772.8,441005.8,682295.75
403.2328,6.123,5.0466666,1.0,861402.8,321539.38,600382.75
403.23544,6.025,1.13,1.0,218492.27,37532.69,0.0
403.23944,7.515,2.163,1.0,0.0,41683.15,23846.578
403.2393,7.35,2.112,1.0,0.0,34836.836,0.0
403.2382,6.98,2.311,1.0,67116.12,32449.352,41609.67
403.2437,9.075,2.6405,1.0,28052.621,0.0,36993.11
403.2436,7.86,2.083,1.0,0.0,0.0,30352.979
403.24356,7.68,2.253,1.0,35703.344,33954.605,51252.47
403.24356,8.127,2.423,1.0,40522.72,75071.77,57481.633
403.24356,7.973,2.9303334,1.0,169687.98,46644.113,160302.42
403.2438,8.25,2.19,1.0,43432.684,0.0,0.0
403.2476,9.343,3.0353334,1.0,78014.8,52824.535,104735.48
403.2476,9.243,2.2503335,1.0,47765.582,35588.2,58536.082
403.2517,9.61,2.425,1.0,0.0,0.0,56981.695
403.25027,9.51,2.53,1.0,55726.773,47007.72,55400.336
403.2516,13.35,1668.7338,1.0,44318.78,46453.234,54606.344
403.25296,8.99,2.3669999,1.0,37342.81,121964.61,46039.367
403.2557,9.8,2.347,1.0,0.0,0.0,40721.48
403.25565,8.843,2.7336667,1.0,110463.19,91618.08,92444.45
403.25565,8.76,2.0745,1.0,106354.37,46878.406,0.0
403.25565,9.913,2.3150003,1.0,52698.555,44061.14,99766.33
403.25763,10.645,2.1025,1.0,34782.92,61036.867,0.0
403.25833,4.72,3.6296666,1.0,78302.33,66851.055,58460.176
403.261,11.033,2.2456665,1.0,36294.484,69822.2,30566.656
403.26385,13.44,2.756,1.0,27122.334,0.0,35172.19
403.2657,11.275,2.241,1.0,32774.723,51828.027,0.0
403.26367,11.175,2.0925,1.0,23733.957,27507.615,0.0
403.26645,11.687,2.3696668,1.0,55558.953,76541.14,44291.043
403.2678,11.423,2.1953335,1.0,39489.723,55522.195,35229.63
403.27444,12.15,2.6806667,1.0,42079.96,20072.402,42281.81
403.27185,11.983,2.2496665,1.0,74212.69,36140.387,33982.875
403.27185,11.83,2.5996668,1.0,57336.594,33267.777,124360.09
403.2755,12.26,2.306,1.0,0.0,19898.871,0.0
403.2772,12.413,2.1536667,1.0,29589.39,25161.314,24442.65
403.28256,14.73,2.6833334,1.0,28330.883,31015.883,30259.742
403.28,12.64,2.2365,1.0,19324.787,0.0,18734.723
403.27988,12.527,2.11,1.0,40966.492,19690.426,30398.723
403.2839,14.35,2.1920002,1.0,77118.22,65080.664,61283.82
403.2839,14.473,2.7876666,1.0,98132.3,35097.22,65153.38
403.28384,14.64,3.29,1.0,39711.2,31335.24,0.0
403.29196,14.157,2.2963333,1.0,52338.695,50830.17,70662.375
403.33768,16.47,4.2436666,1.0,26301.777,30938.146,27250.484
404.23813,6.31,2.7010002,1.0,59124.87,75939.62,71856.1
404.2408,6.16,6.801333,1.0,167700.11,255039.25,215209.53
405.21213,6.383,6.997667,1.0,444414.28,416074.34,440292.25
405.21213,4.903,2.7543333,1.0,41258.938,38229.684,73356.07
405.2164,4.78,2.343,1.0,96747.195,0.0,0.0
405.21753,6.533,1668.6864,1.0,74661.914,111441.19,264447.06
405.2338,6.257,1668.1652,1.0,23978.303,26685.734,130678.35
405.2362,7.43,2.339,1.0,0.0,19293.162,0.0
405.2378,6.177,2.576,1.0,70841.984,124660.05,40854.01
405.23785,6.043,2.2676666,1.0,42460.805,18589.355,21367.424
405.23648,5.917,2.319,1.0,137498.9,85370.81,69530.03
405.24185,7.587,7.589667,1.0,1197202.2,1006963.2,1370625.4
405.24445,7.775,9.5595,1.0,0.0,1334169.8,1278858.5
405.24863,5.66,5.648667,1.0,145683.28,133655.03,162242.12
405.2446,7.93,13.824,1.0,1440652.8,732833.8,772524.0
405.2488,8.26,2.416,1.0,62987.285,0.0,0.0
405.24854,8.06,1.9530001,1.0,41582.883,82556.06,0.0
405.2524,9.17,2.077,1.0,0.0,20138.965,0.0
405.25256,9.29,2.1925,1.0,0.0,23220.145,20171.643
405.2527,9.427,2.429,1.0,35037.586,59775.703,38649.215
405.25403,9.573,2.1423333,1.0,31102.875,19315.828,53010.215
405.25287,8.93,2.247,1.0,29943.824,0.0,0.0
405.2594,10.667,2.3836668,1.0,110077.41,54126.0,55436.027
405.25537,10.22,2.8983333,1.0,68695.516,37064.67,49889.117
405.26047,10.76,2.468,1.0,0.0,51353.676,0.0
405.26077,10.89,2.7053335,1.0,34495.527,33020.734,44187.87
405.26077,11.04,2.1456666,1.0,60042.734,46153.61,27407.695
405.26617,11.483,2.174,1.0,30305.053,18725.494,24819.293
405.2648,11.347,2.201,1.0,27796.39,32060.088,33130.1
405.277,11.94,2.9096668,1.0,31240.059,34432.555,18550.348
405.2853,12.41,2.058,1.0,18773.844,0.0,0.0
405.2853,12.3,2.343,1.0,32709.277,0.0,0.0
405.29453,14.72,2.3830001,1.0,84794.51,67903.23,66599.33
405.29587,14.87,2.939,1.0,56746.586,37619.082,56033.227
405.2972,15.063,2.904,1.0,66546.484,45546.375,85709.23
405.2986,16.92,3.9403334,1.0,79362.97,277332.3,155715.88
405.29935,15.19,2.3944998,1.0,45836.465,0.0,20737.533
405.304,17.017,2.7836666,1.0,191108.81,161661.75,108214.625
406.2183,6.39,6.147667,1.0,85780.016,86319.36,52667.348
406.25076,7.66,1670.3292,1.0,281803.0,253004.03,260966.4
406.328,13.807,8.233666,1.0,126158.12,152503.19,135814.98
406.3321,13.92,1.745,1.0,0.0,0.0,21134.844
407.2208,5.18,4.8575,1.0,0.0,23364.184,19727.963
407.22293,6.123,4.7066665,1.0,1991238.0,1013657.75,1203967.8
407.2292,6.0,25.932499,1.0,272368.28,0.0,1153010.8
407.2256,6.28,2.082,1.0,292283.75,401239.7,660671.44
407.23376,6.437,2.213,1.0,104359.38,110297.945,36626.31
407.2351,6.557,2.121,1.0,69492.766,27355.023,67138.266
407.2394,7.01,2.298,1.0,40090.35,0.0,0.0
407.24323,7.64,2.2313335,1.0,82374.69,50729.406,113613.0
407.24197,7.473,2.186,1.0,29251.557,30814.113,26519.523
407.24597,7.847,2.545,1.0,22277.285,29937.203,24462.494
407.25137,8.787,2.295,1.0,35801.55,43450.773,52575.266
407.25568,8.955,2.2,1.0,25180.352,0.0,25877.3
407.27585,11.295,2.1575,1.0,29608.184,19511.158,0.0
407.2761,11.52,2.205,1.0,21678.7,0.0,0.0
407.28397,11.7,2.1200001,1.0,30048.89,36905.914,27983.576
407.2882,11.605,2.565,1.0,46680.53,0.0,72305.47
407.29617,16.473,1672.0597,1.0,60929.016,79631.57,75667.234
407.3044,13.59,5.508,1.0,0.0,0.0,20089.668
407.31113,15.733,2.2363334,1.0,25207.729,48564.61,83095.52
407.3084,15.34,2.7343333,1.0,240966.73,153825.53,73538.95
407.3084,15.607,2.1826665,1.0,73097.266,33380.266,24840.768
407.3098,15.193,2.092,1.0,19488.168,45871.473,58722.69
407.3106,15.485,2.6615,1.0,30382.438,0.0,95327.91
407.31796,13.637,1671.4786,1.0,39712.03,39948.35,44454.406
407.3329,14.24,5.4726663,1.0,31023.934,37608.312,71801.89
407.33286,13.82,6.924,1.0,352594.78,314835.44,374467.34
407.33286,13.687,0.99733335,1.0,240767.03,381387.94,389083.2
407.34097,14.177,2.1026666,1.0,118239.89,92239.664,153244.69
407.3451,13.907,1695.935,1.0,3943627.0,4398564.5,3570302.2
407.3473,14.03,24.283499,1.0,613128.5,0.0,4274857.5
408.20004,6.943,2.6460001,1.0,48007.0,41717.65,70210.52
408.2052,7.07,1.709,1.0,0.0,24723.402,0.0
408.22864,6.127,4.9296665,1.0,155421.56,314952.66,196777.97
408.23267,6.26,1668.085,1.0,37789.035,201851.64,33162.355
408.2463,5.017,1669.146,1.0,91971.49,85610.88,66470.79
408.2463,12.387,3.6553333,1.0,50569.67,36465.273,50032.37
408.34293,13.837,7.022,1.0,458263.44,806768.6,511891.8
408.34155,13.753,1667.8594,1.0,43146.523,78983.695,81070.09
408.34976,14.03,3.7970002,1.0,463464.56,568921.2,835844.5
408.35245,13.893,6.625,1.0,859051.1,1014917.44,959896.6
408.3633,15.85,2.3626668,1.0,25831.742,23027.293,26145.48
408.36063,15.557,2.147,1.0,231381.47,132381.58,134996.12
408.36063,15.767,2.094,1.0,82803.16,32093.236,26543.482
408.9614,0.627,5000.0,1.0,43417.07,42889.363,37294.125
409.24365,6.943,2.0246665,1.0,32548.672,23460.012,35356.39
409.24365,6.12,2.6190002,1.0,40870.15,35887.68,66978.125
409.24768,7.09,2.349,1.0,76270.234,35056.492,0.0
409.24637,6.29,2.409,1.0,45087.027,116839.086,60578.977
409.2517,5.755,2.142,1.0,0.0,61306.34,64172.27
409.2518,6.423,2.3339999,1.0,116552.78,52446.258,91610.23
409.2518,5.907,2.5846665,1.0,77608.125,48278.957,138578.23
409.25455,7.403,2.412,1.0,91387.21,39698.07,73292.22
409.2538,6.54,2.4835,1.0,42081.438,37398.44,0.0
409.25812,7.675,2.97,1.0,81091.125,0.0,60933.844
409.2559,6.08,2.4576666,1.0,52778.656,38801.25,69016.71
409.25317,7.957,2.6043332,1.0,70142.91,71461.42,95961.41
409.25787,9.205,2.3515,1.0,0.0,41834.977,41912.02
409.26196,9.605,2.2725,1.0,0.0,29700.191,20468.643
409.26013,9.025,2.2115002,1.0,25180.021,0.0,36636.53
409.26,7.847,2.43,1.0,65712.25,47341.094,58476.88
409.26,7.507,2.499,1.0,106849.164,73320.875,53437.156
409.2638,9.88,2.714,1.0,0.0,19639.543,0.0
409.2642,9.33,2.572,1.0,0.0,0.0,19200.898
409.2684,10.15,3.009,1.0,18671.307,0.0,0.0
409.2684,10.75,2.636,1.0,19261.53,0.0,0.0
409.27777,11.363,2.1473334,1.0,20070.133,34636.656,24432.607
409.2786,10.96,2.2595,1.0,25956.07,0.0,19815.25
409.28043,11.46,2.307,1.0,50719.75,24984.652,0.0
409.28043,11.585,2.146,1.0,26057.266,21170.27,0.0
409.28183,12.45,2.1716669,1.0,32221.709,27150.941,19074.818
409.2786,11.125,2.1215,1.0,35309.21,0.0,26310.121
409.28467,11.87,2.2285,1.0,19585.729,0.0,22006.305
409.28857,12.515,2.0815,1.0,0.0,20058.383,19552.418
409.2884,12.3,2.219,1.0,0.0,19296.777,0.0
409.28864,12.13,2.0640001,1.0,29627.004,23320.734,0.0
409.32275,13.59,2.4716666,1.0,34380.52,26162.83,37283.293
409.3214,16.067,2.189,1.0,27434.506,24022.451,49493.195
409.32535,15.89,2.2015,1.0,0.0,30842.354,30597.402
409.3228,13.747,2.3046668,1.0,25138.078,36961.023,26319.982
409.32547,15.987,2.3,1.0,107746.805,132847.81,224372.78
409.32687,15.787,2.2943332,1.0,127129.39,115182.01,191128.88
409.33237,13.867,6.6123333,1.0,238033.73,427756.44,230283.28
409.32825,14.113,3.1016667,1.0,71718.47,69590.98,73916.67
409.3296,17.203,1670.2377,1.0,101874.65,103356.72,125105.72
409.3337,15.623,1.8610001,1.0,18698.457,29032.96,53177.797
409.3337,13.99,2.292,1.0,198255.1,60693.11,104917.8
410.2106,4.813,2.587,1.0,49162.652,85967.07,30625.799
410.2913,12.35,2.2806666,1.0,96509.586,69289.17,92800.92
410.30087,11.753,2.444,1.0,68737.59,76659.43,84932.35
410.30087,11.853,2.0186665,1.0,20762.32,24583.62,46207.914
410.3378,13.663,3.1213334,1.0,706292.6,69817.414,117113.73
410.3378,13.9,5000.0,1.0,7373692.5,7495225.0,7324582.0
410.34192,14.333,1.9303333,1.0,58195.21,3622943.8,65221.64
410.3433,13.787,8.702333,1.0,520343.1,316244.9,838698.5
410.35007,13.97,82.61933,1.0,13805016.0,13820147.0,13688542.0
410.36667,14.89,1.877,1.0,31936.129,0.0,0.0
410.3665,14.8,2.6653333,1.0,99041.39,98589.14,84397.0
410.47293,16.29,1.586,1.0,0.0,19842.117,0.0
410.47318,16.15,1671.2032,1.0,242831.36,225503.27,252465.22
411.0072,0.62,1673.7316,1.0,79626.34,54138.79,76537.85
411.23056,4.87,2.57,1.0,20162.861,70861.91,45488.875
411.2376,5.1,3.682,1.0,19809.824,0.0,0.0
411.24695,5.857,2.2526667,1.0,19551.15,18893.56,18993.46
411.24973,16.877,2.1893332,1.0,80726.164,60420.062,54764.0
411.2539,6.59,2.872,1.0,0.0,0.0,20138.562
411.2552,6.49,2.5916665,1.0,20011.367,56635.65,34229.508
411.2552,5.71,3.104,1.0,125217.81,129311.8,48686.21
411.26205,8.195,2.4315,1.0,0.0,47872.72,34402.293
411.2622,7.43,2.441,1.0,0.0,0.0,24026.389
411.26343,8.037,2.348,1.0,42434.082,46426.215,93609.445
411.2607,7.883,2.4053333,1.0,58015.25,78956.31,42910.39
411.26343,5.567,6.5803337,1.0,155600.25,220290.08,249041.56
411.26627,9.16,2.215,1.0,0.0,0.0,46713.965
411.2648,9.633,2.3313334,1.0,181807.06,61044.39,67465.92
411.26837,9.305,2.267,1.0,60344.355,0.0,36251.137
411.26755,9.767,2.5579998,1.0,37599.312,46891.246,43332.547
411.2704,7.54,2.323,1.0,0.0,0.0,24472.22
411.2704,10.15,2.601,1.0,0.0,0.0,24100.898
411.2703,9.92,2.1233332,1.0,22985.709,35583.234,35550.766
411.2705,9.5,2.249,1.0,31863.906,0.0,0.0
411.2744,10.843,2.8560002,1.0,39345.395,36219.57,28744.104
411.2744,11.087,2.1763332,1.0,29538.152,43114.14,55769.883
411.2744,10.67,2.273,1.0,24778.164,57487.9,83140.7
411.27863,11.275,2.3135,1.0,56134.89,0.0,26747.766
411.28265,11.547,2.2356665,1.0,22845.77,44362.14,28021.54
411.28125,11.397,2.5856667,1.0,50450.633,29895.982,24732.57
411.28812,11.913,2.8146667,1.0,123390.766,89472.695,46310.1
411.28677,12.03,2.3096666,1.0,107444.58,49290.746,82564.98
411.28403,11.667,2.273,1.0,43045.586,43103.008,43706.656
411.2906,12.13,2.728,1.0,0.0,216026.05,0.0
411.29224,12.243,2.4469998,1.0,60989.33,127731.58,120611.25
411.2928,11.8,2.4775,1.0,0.0,40930.75,77747.86
411.295,12.993,2.2873335,1.0,35811.344,43398.47,25267.15
411.29517,12.85,2.157,1.0,33399.62,0.0,36045.348
411.29907,12.627,2.8149998,1.0,92542.09,189233.58,88677.0
411.29773,12.72,2.4906666,1.0,59372.81,26532.68,26481.98
411.29773,12.407,2.4803333,1.0,160368.72,49083.65,112779.53
411.3224,13.75,3334.878,1.0,28809.365,23803.213,34419.61
411.32373,14.313,1669.965,1.0,31197.191,30768.783,37532.03
411.33472,13.797,5.494667,1.0,109625.016,72351.96,67064.2
411.3375,14.247,5000.0,1.0,463134.0,251280.0,115642.05
411.34433,13.92,3339.8152,1.0,1812637.5,1873542.2,1915954.5
411.34433,14.103,2.6113334,1.0,1991758.4,1801509.8,1987894.0
412.2582,5.62,6.504,1.0,0.0,25219.549,0.0
412.27917,7.987,4.1200004,1.0,435227.9,411789.2,398436.75
412.27917,6.37,4.2926664,1.0,90219.56,98822.484,130704.84
412.28323,7.217,4.1646667,1.0,360859.66,634712.6,396253.22
412.2805,7.6,3.1899998,1.0,107474.125,77120.22,96908.31
412.27917,6.577,2.345,1.0,105232.195,103371.82,77367.47
412.2874,8.217,6.006,1.0,405424.5,687850.94,376235.78
412.2888,8.307,8.613667,1.0,765738.7,753788.06,32132.521
412.29153,7.32,1.9086666,1.0,75667.7,92171.76,40671.656
412.286,7.477,2.296,1.0,43958.21,77014.12,39265.6
412.29153,8.11,2.6320002,1.0,87407.53,454784.06,71425.26
412.31647,10.3,2.536,1.0,19458.877,0.0,0.0
412.34097,14.137,5.3326664,1.0,113548.234,47560.22,84023.77
412.34512,13.937,1669.1486,1.0,192937.92,337145.28,225687.33
413.2161,6.697,3366.7136,1.0,10621855.0,10499360.0,10529368.0
413.2202,6.993,1675.202,1.0,92320.375,206471.45,109112.7
413.23267,4.63,3.134,1.0,0.0,0.0,19182.22
413.23257,7.077,3.9019997,1.0,23427.758,35522.125,30804.758
413.23672,9.607,3.374667,1.0,115565.53,126392.42,126107.95
413.24228,4.893,2.6416667,1.0,27541.504,30529.875,24421.525
413.24088,5.59,3.1243334,1.0,41696.46,41712.562,31889.3
413.2491,9.713,4.604667,1.0,68807.64,55162.14,57220.844
413.253,5.65,2.65,1.0,0.0,59482.38,0.0
413.25327,5.933,2.628,1.0,38031.87,30336.875,20688.344
413.25327,5.837,2.2026665,1.0,22155.357,33386.348,19855.246
413.256,6.043,2.190667,1.0,47523.043,40605.242,19849.69
413.26013,6.327,2.2603333,1.0,21297.82,22467.018,20203.885
413.26285,6.52,2.359,1.0,41364.957,36674.03,31454.816
413.26147,9.83,3.0540001,1.0,33832.77,43665.062,68092.34
413.26013,10.09,3.089,1.0,73546.2,52636.016,52541.734
413.26562,10.205,2.227,1.0,34713.04,26928.176,0.0
413.26562,16.7,3.3916667,1.0,424428.44,293792.5,714910.1
413.27115,16.887,2.3833332,1.0,127713.43,183997.28,221940.75
413.2697,6.44,2.6185,1.0,0.0,32580.225,43011.5
413.27255,16.97,1.5456666,1.0,44799.426,51774.727,170295.81
413.274,7.35,2.048,1.0,0.0,0.0,20318.258
413.27664,11.33,2.4886668,1.0,64860.305,46694.71,65089.207
413.27255,7.46,2.3036668,1.0,52056.86,35396.066,38460.777
413.27795,10.75,2.2034998,1.0,0.0,59518.19,29630.133
413.27673,8.197,2.2843332,1.0,91407.93,71104.734,27666.305
413.2759,8.075,2.1795,1.0,38163.03,30902.125,0.0
413.2808,11.483,2.32,1.0,171595.53,101458.93,104298.55
413.2824,11.05,2.476,1.0,100541.6,0.0,0.0
413.28223,10.867,2.827,1.0,82977.37,131819.83,187853.05
413.28357,11.667,2.8733332,1.0,69888.56,61857.867,86738.83
413.2863,11.813,2.9659998,1.0,57478.21,80752.805,88402.336
413.2885,11.97,2.444,1.0,60024.43,0.0,167233.42
413.2863,11.243,2.1996667,1.0,74643.19,54984.668,75034.26
413.29047,12.403,2.302,1.0,59011.375,124091.37,30653.418
413.29047,12.113,2.3713334,1.0,52986.11,20692.523,39062.516
413.2932,12.273,2.5459998,1.0,44393.582,54839.75,43553.19
413.2946,13.553,2.3266666,1.0,47607.867,35041.707,42890.773
413.29456,13.695,2.1405,1.0,40111.63,29391.895,0.0
413.29733,12.523,2.3923333,1.0,88839.234,58074.484,49924.8
413.2987,13.32,2.5066667,1.0,60988.953,31630.41,80804.52
413.29883,12.63,2.0549998,1.0,33699.652,0.0,72577.41
413.3026,12.78,2.414,1.0,0.0,23917.607,0.0
413.30273,13.135,2.3335,1.0,0.0,31785.992,30415.371
413.30148,12.987,2.2063334,1.0,59880.445,32288.762,39969.438
413.31107,15.527,3.6203334,1.0,45526.586,92559.01,61142.254
413.3235,15.67,3.43,1.0,22441.316,25993.93,19946.463
414.2173,6.687,1671.5153,1.0,952460.7,1654047.8,1680651.8
414.21863,6.893,15.948667,1.0,76457.01,944850.06,952230.7
414.2588,5.22,3.234,1.0,0.0,0.0,32674.479
414.2628,4.82,1668.7745,1.0,128557.055,75312.09,100035.94
414.2628,5.897,2.431,1.0,230581.44,374036.88,52915.76
414.267,5.76,1670.3861,1.0,304391.22,379127.75,370659.06
414.27527,16.71,5.508333,1.0,65476.22,47100.426,51972.043
414.27527,16.857,4.0866666,1.0,37531.406,42102.312,47898.883
414.28635,6.553,2.697667,1.0,27301.326,25626.07,19725.578
414.28772,11.787,4.896333,1.0,120018.59,89722.11,105011.05
414.2863,7.017,3.1529999,1.0,43667.17,45930.04,33406.992
414.29175,7.4,2.2696667,1.0,52298.24,53817.203,95571.47
414.29733,7.72,2.427,1.0,35007.414,101300.65,64853.61
414.296,7.58,2.5176666,1.0,97656.34,50932.85,101668.31
414.296,6.8,2.7296667,1.0,210714.31,272319.5,188779.19
414.3,12.01,2.4775,1.0,0.0,119045.91,85028.7
414.30008,11.863,2.7656667,1.0,64497.01,42205.082,80223.81
414.30453,6.94,2.386,1.0,223670.3,0.0,0.0
414.3126,13.997,5000.0,1.0,63304.594,471741.62,503249.22
414.31808,14.387,1.665,1.0,479417.4,513489.38,20163.438
414.31808,14.237,3.5826664,1.0,698543.0,482188.06,266943.72
414.32224,14.107,4.8976665,1.0,441773.9,95507.805,486115.25
414.354,14.957,5000.0,1.0,158645.52,179110.78,146477.06
414.9552,21.073,3338.2483,1.0,168345.4,169585.58,168545.69
415.2167,10.217,15.464,1.0,985874.56,559316.5,911426.75
415.2167,10.07,12.802333,1.0,920746.7,888726.5,877024.25
415.22092,6.677,2.8646667,1.0,62300.22,86248.68,84506.97
415.225,6.82,2.3170002,1.0,36180.125,51876.363,30088.684
415.22363,10.343,2.6213334,1.0,33305.508,38967.57,69296.39
415.23892,10.39,1669.5073,1.0,22022.65,32150.04,25263.771
415.23752,4.613,2.3063333,1.0,62340.695,67628.47,31965.648
415.243,10.753,4.235333,1.0,39348.01,24751.352,64129.14
415.2444,4.847,2.186,1.0,83599.24,58176.047,155009.3
415.2418,5.54,2.906,1.0,31276.627,0.0,0.0
415.2416,4.747,2.665,1.0,72107.0,66763.56,108099.7
415.2444,4.39,1669.0923,1.0,87661.35,101115.22,69965.31
415.25,5.9,2.196,1.0,0.0,0.0,24238.166
